Unnamed: 0.1,Unnamed: 0,CRN,COUNTY,MUNICIPALITY,POLICE_AGCY,DISTRICT,lat,lon,LATITUDE,LONGITUDE,LOCATION_TYPE,CRASH_YEAR,CRASH_MONTH,COLLISION_TYPE,TOT_INJ_COUNT,FATAL_COUNT,INTERSECT_TYPE,MAX_SEVERITY_LEVEL,PERSON_COUNT,POSSIBLE_INJ_COUNT,RELATION_TO_ROAD,ROAD_CONDITION,TOTAL_UNITS,on_i76,distance_to_i76,nearest_exit_index,nearest_exit_lat,nearest_exit_lon,straight_line_distance_km,road_distance_km,travel_time_minutes,Exit_Number,28milename,14milelat,14milelon,distance_to_i76_miles,straight_line_distance_miles,road_distance_miles
11,160,2024006200,64,64205,68T03,12,40.112322,-79.357939,40 06:44.358,79 21:28.579,0,2024,1,5,0,0,0,0,2,0,1,9,2,True,3.304162826246136,15.0,40.1097753,-79.3822645,2.7196552233879814,63.375,38.266666666666666,91,mile112,40.107882,-79.242567,2.053110959507388,1.6899148858118134,39.379387125
12,170,2024006226,64,64436,68T09,12,40.223497,-79.605787,40 13:24.588,79 36:20.833,2,2024,1,7,1,0,0,8,2,0,4,1,1,True,1.0082283758647863,12.0,40.2207358,-79.6034529,0.4020315312685029,52.65,32.083333333333336,75,mile84,40.264796,-79.661088,0.6264838741394781,0.2498107346158409,32.71518315
13,174,2024002448,29,29207,68T04,9,40.043789,-78.041951,40 02:37.640,78 02:31.023,0,2024,1,7,1,0,0,3,1,0,2,9,1,True,0.9702548555509294,23.0,40.049731,-77.9607146,9.057207348022889,7.567,4.133333333333334,180,mile196,40.067397,-77.926592,0.6028882298485365,5.62788598704833,4.701914357000001
14,218,2024001088,55,55223,68A06,9,39.970312,-78.87592,39 58:13.122,78 52:33.311,0,2024,1,7,0,0,0,0,1,0,4,7,1,True,106.43948722027372,16.0,40.0205815,-79.0816095,23.54477229445072,99.109,67.05,110,mile140,39.964591,-78.809443,66.1384106135487,14.630038705375139,61.583458439
15,228,2024004815,2,2446,2446,11,40.454488,-79.760258,40 27:16.156,79 45:36.928,0,2024,1,4,0,0,1,0,2,0,1,9,2,True,432.06695671813,10.0,40.4372346,-79.7499803,2.233083527535491,34.837,25.966666666666665,57,mile56,40.588292,-79.88337,268.47387696290116,1.3875733445882557,21.646701527
16,245,2024006181,64,64203,68T03,12,40.128815,-79.290734,40 07:43.733,79 17:26.643,0,2024,1,7,2,0,0,3,2,0,4,9,2,True,2.412977284309274,15.0,40.1097753,-79.3822645,10.395591394913572,57.301,35.0,91,mile112,40.107882,-79.242567,1.499354108128538,6.459519020648841,35.605179671
17,252,2024003051,36,36204,36506,8,40.241405,-76.210432,40 14:29.057,76 12:37.556,3,2024,1,7,0,0,0,0,1,0,4,2,1,True,498.073337387413,36.0,40.2167289,-76.0769593,15.092994761046178,57.125,38.8,286,mile280,40.228711,-76.450034,309.48832772575423,9.378349247666025,35.495818375
18,266,2024002824,55,55221,68T03,9,40.005818,-79.055635,40 00:20.943,79 03:20.287,0,2024,1,5,0,0,0,0,2,0,1,7,2,True,1.3010528326378814,16.0,40.0205815,-79.0816095,3.322171667267355,113.24,67.81666666666666,110,mile112,40.107882,-79.242567,0.808436499669033,2.0643011310615837,70.36405204
19,300,2024002546,64,64212,68T09,12,40.150747,-79.462035,40 09:02.690,79 27:43.327,0,2024,1,7,0,0,0,0,1,0,4,6,1,True,1.2592344392081372,14.0,40.1117563,-79.3871879,9.384195067069896,9.129,5.166666666666667,91,mile84,40.264796,-79.661088,0.7824517627251995,5.831066673020288,5.672495859
20,311,2024001979,67,67301,67501,6,39.905139,-75.129944,39 54:18.500,75 07:47.800,3,2024,1,1,0,0,0,0,2,0,1,1,2,True,14.045214416610456,44.0,40.090572,-75.4132545,37.65064762814071,65.538,48.333333333333336,326,mile344,40.082135,-75.184061,8.727288927263656,23.395020567345423,40.723412597999996
21,327,2024003137,15,15249,68T06,6,40.148458,-75.849726,40 08:54.447,75 50:59.013,0,2024,1,4,0,0,0,0,2,0,1,1,2,True,1.6494192163803885,39.0,40.1585765,-75.8783233,3.3730566502846235,43.7,27.666666666666668,298,mile308,40.174169,-75.961205,1.0249012679014984,2.095919583844007,27.153912700000003
22,348,2024003921,21,21219,68T05,8,40.204309,-77.329825,40 12:15.512,77 19:47.370,0,2024,1,7,1,0,0,8,1,0,5,7,1,True,5.523035496837873,28.0,40.2269674,-77.1612913,18.908700096239983,14.652,7.766666666666667,226,mile224,40.187713,-77.463394,3.431854089705646,11.749317887500734,9.104327891999999
23,380,2024004414,66,66208,66208,8,40.213586,-76.865343,40 12:48.910,76 51:55.236,0,2024,1,4,0,0,1,0,2,0,1,9,2,True,435.0786282536786,31.0,40.2100922,-76.8671296,0.4363402551970685,20.575,14.483333333333333,242,mile252,40.19997,-76.948185,270.3452423166165,0.27112918071205766,12.784708325
24,381,2024003957,21,21203,68T05,8,40.171914,-77.557498,40 10:18.891,77 33:26.992,0,2024,1,7,0,0,0,0,1,0,4,6,1,True,4.0604392978445025,27.0,40.1608462,-77.6102191,5.990105460381477,77.965,45.166666666666664,201,mile224,40.187713,-77.463394,2.5230392269409365,3.7220778200226987,48.445190015
25,436,2024003518,29,29205,68T04,9,40.067383,-77.926551,40 04:02.580,77 55:35.584,0,2024,1,7,0,0,0,0,1,0,2,1,1,True,0.1142712820967058,22.0,40.0545268,-77.9568484,3.659672057318642,32.618,22.05,180,mile196,40.067397,-77.926592,0.07100486082771218,2.2740140859281417,20.267879278000002
26,454,2024003912,67,67301,68K01,6,39.959579,-75.176461,39 57:34.485,75 10:35.258,0,2024,1,1,3,0,0,3,5,0,1,1,3,True,442.4218159000358,44.0,40.090572,-75.4132545,30.090573246600833,55.29,41.13333333333333,326,mile344,40.082135,-75.184061,274.90808616762115,18.697409588813606,34.35560259
27,471,2024002814,64,64205,68T03,12,40.118636,-79.275505,40 07:07.089,79 16:31.818,0,2024,1,1,0,0,0,0,4,0,1,6,2,True,3.1967938530087325,15.0,40.1097753,-79.3822645,11.911931531263654,55.506,33.93333333333333,91,mile112,40.107882,-79.242567,1.9863949932378893,7.4017288075128285,34.489818726
28,509,2024002811,64,64436,68B02,12,40.217996,-79.606874,40 13:04.784,79 36:24.747,0,2024,1,1,0,0,0,0,2,0,9,7,2,True,473.61272441303134,12.0,40.2207358,-79.6034529,0.4873640685971546,54.569,34.36666666666667,75,mile84,40.264796,-79.661088,294.2892121812497,0.30283389866828253,33.907594099
29,513,2024005346,21,21219,68H02,8,40.201913,-77.272763,40 12:06.886,77 16:21.948,0,2024,1,7,0,0,0,0,1,0,4,1,1,True,471.9244925139794,28.0,40.2269674,-77.1612913,12.704312519014808,72.321,49.45,226,mile224,40.187713,-77.463394,293.24019383790386,7.89409137425275,44.938172091
30,526,2024003162,36,36202,68T06,8,40.20563,-76.018803,40 12:20.268,76 01:07.692,0,2024,1,7,0,0,0,0,1,0,2,6,1,True,0.2951419210194491,37.0,40.2155013,-76.0703675,5.83782919514681,34.729,19.916666666666668,286,mile308,40.174169,-75.961205,0.1833926306057761,3.6274577648175685,21.579593458999998
31,555,2024003918,21,21219,68T05,8,40.206946,-77.251488,40 12:25.005,77 15:05.357,0,2024,1,1,3,0,0,3,4,0,1,7,2,True,3.5502039035477786,28.0,40.2269674,-77.1612913,10.27353338766657,7.993,4.2,226,mile224,40.187713,-77.463394,2.2059937497513866,6.383675714627764,4.966618403
32,566,2024007112,36,36202,68T06,8,40.209586,-76.026641,40 12:34.509,76 01:35.909,0,2024,1,7,1,0,0,3,1,0,2,7,1,True,5.522394707413456,37.0,40.2155013,-76.0703675,4.9064533968418,35.544,20.35,286,mile308,40.174169,-75.961205,3.4314559217402065,3.048727853648986,22.086010824
33,591,2024002636,67,67301,67501,6,39.907881,-75.144392,39 54:28.370,75 08:39.810,3,2024,1,1,0,0,0,0,3,0,1,1,2,True,1.8682730686209168,44.0,40.090572,-75.4132545,36.14485896435561,62.07,44.233333333333334,326,mile344,40.082135,-75.184061,1.1608907049220476,22.459367159540612,38.56849797
34,609,2024002812,64,64205,68T03,12,40.120336,-79.278743,40 07:13.210,79 16:43.474,0,2024,1,7,0,0,0,0,1,0,4,6,1,True,2.357267503733115,15.0,40.1097753,-79.3822645,11.570808222703487,55.848,34.15,91,mile112,40.107882,-79.242567,1.4647376660621494,7.189764676149489,34.702327608
35,612,2024002809,64,64205,68T03,12,40.118582,-79.27512,40 07:06.895,79 16:30.431,0,2024,1,7,0,0,0,0,3,0,2,6,1,True,3.709815903089905,15.0,40.1097753,-79.3822645,11.954102033170466,55.473,33.916666666666664,91,mile112,40.107882,-79.242567,2.3051720175188772,7.427932334453166,34.469313483
36,657,2024003534,5,5201,68T04,9,40.049864,-78.51892,40 02:59.510,78 31:08.111,0,2024,1,0,0,0,0,0,1,0,1,6,1,True,0.4658719970653469,19.0,40.0499454,-78.5176181,0.1450473597201352,0.111,0.0666666666666666,146,mile168,40.00474,-78.382198,0.2894793486884917,0.09012822295666012,0.06897218100000001
37,658,2024004348,67,67301,68K01,6,39.927134,-75.195142,39 55:37.681,75 11:42.511,0,2024,1,1,0,0,0,0,2,0,1,1,2,True,1.717301572471769,44.0,40.090572,-75.4132545,30.306491399933577,56.575,39.9,326,mile344,40.082135,-75.184061,1.0670813953883556,18.831574867668127,35.154064325
38,660,2024006720,2,2446,68T09,11,40.431792,-79.745359,40 25:54.450,79 44:43.291,0,2024,1,1,2,0,0,3,3,0,1,9,2,True,1.8917731939011193,9.0,40.4343436,-79.7480451,0.4119587569028037,0.366,0.2333333333333333,57,mile56,40.588292,-79.88337,1.1754930012675324,0.25597922473545204,0.227421786
39,678,2024003495,21,21218,68T05,8,40.186008,-77.473326,40 11:09.628,77 28:23.973,0,2024,1,7,1,0,0,3,1,0,2,6,1,True,4.799405000465123,27.0,40.1608462,-77.6102191,15.476814772056242,70.644,41.36666666666667,201,mile224,40.187713,-77.463394,2.982211084544014,9.61684387172736,43.89613292400001
40,686,2024002815,64,64205,68T03,12,40.124235,-79.281045,40 07:27.245,79 16:51.763,0,2024,1,7,0,0,0,0,1,0,4,6,1,True,0.9880900143455968,15.0,40.1097753,-79.3822645,11.369359135347755,56.326,34.43333333333333,91,mile112,40.107882,-79.242567,0.6139704803039379,7.064590055290171,34.999342946
41,693,2024006229,67,67301,68K01,6,40.007199,-75.200233,40 00:25.917,75 12:00.838,2,2024,1,1,2,0,6,3,3,0,4,1,2,True,0.805561291671174,44.0,40.090572,-75.4132545,25.436484536040748,51.132,35.483333333333334,326,mile344,40.082135,-75.184061,0.5005524253670091,15.805493832644176,31.771941972
42,697,2024003932,46,46220,68K01,6,40.067644,-75.339436,40 04:03.520,75 20:21.970,0,2024,1,1,1,0,0,8,3,0,1,1,2,True,2.401812734164745,44.0,40.090572,-75.4132545,8.595061517565378,36.144,26.166666666666668,326,mile336,40.075964,-75.491609,1.4924167804406818,5.340721970231117,22.458833423999998
43,733,2024007234,2,2216,68T02,11,40.64317,-80.024899,40 38:35.411,80 01:29.637,0,2024,1,7,0,0,0,0,1,0,3,9,1,True,1.3514677275354898,3.0,40.6742311,-80.1016099,9.20258383625881,28.128,19.283333333333335,28,mile56,40.588292,-79.88337,0.8397628533264548,5.718218720919974,17.477923488000002
44,781,2024003498,21,21212,68T05,8,40.211369,-77.06915,40 12:40.927,77 04:08.940,0,2024,1,7,0,0,0,0,6,0,2,7,2,True,0.2749493518865075,29.0,40.2281872,-77.1525115,9.456140735782643,28.592,18.15,226,mile252,40.19997,-76.948185,0.17084555373107105,5.875771625133997,17.766239631999998
45,797,2024009448,22,22207,68T06,8,40.209331,-76.705961,40 12:33.590,76 42:21.459,0,2024,1,7,1,0,0,3,2,0,2,1,2,True,0.6756316265144869,32.0,40.2153106,-76.7837636,8.676767616625593,57.162,34.483333333333334,247,mile252,40.19997,-76.948185,0.41981789939893327,5.391491770710261,35.518809102
46,806,2024003491,21,21207,68T05,8,40.199825,-77.03349,40 11:59.370,77 02:00.565,0,2024,1,7,0,0,0,0,3,0,4,7,1,True,0.4983543235120452,29.0,40.2281872,-77.1525115,13.605157929758066,25.303,16.4,226,mile252,40.19997,-76.948185,0.30966292435500303,8.453850587971699,15.722550413
47,814,2024002556,64,64209,68T09,12,40.289966,-79.669763,40 17:23.878,79 40:11.145,0,2024,1,4,1,0,0,4,5,1,1,6,2,True,7.571448821150478,11.0,40.3087728,-79.6759349,2.200952042787942,26.595,16.833333333333332,67,mile84,40.264796,-79.661088,4.704678725447094,1.3676077717791864,16.525361744999998
48,827,2024001306,36,36227,68T06,8,40.228382,-76.425389,40 13:42.175,76 25:31.401,0,2024,1,7,0,0,0,9,1,0,4,9,1,True,1.4798746236357117,34.0,40.2297313,-76.4335933,0.9245318139252188,67.55,38.85,266,mile280,40.228711,-76.450034,0.9195511747631457,0.5744772577505272,41.973611049999995
49,837,2024008713,15,15241,68T06,6,40.114151,-75.76189,40 06:50.943,75 45:42.804,0,2024,1,7,1,0,0,2,1,0,4,1,1,True,0.0724480500069553,41.0,40.0689958,-75.6718703,11.198460039321397,9.57,5.2,312,mile308,40.174169,-75.961205,0.04501711728087182,6.958398313093175,5.94652047
50,848,2024011615,15,15249,68T06,6,40.149695,-75.838226,40 08:58.902,75 50:17.615,0,2024,1,5,1,0,0,3,2,0,1,9,2,True,3.220756902909159,39.0,40.1585765,-75.8783233,4.566680347010173,42.689,27.116666666666667,298,mile308,40.174169,-75.961205,2.001284937517567,2.8376027339020586,26.525706619
51,870,2024003532,2,2209,68T02,11,40.595673,-79.91484,40 35:44.422,79 54:53.424,0,2024,1,7,0,0,0,0,1,0,4,2,1,True,1.7178118645065064,6.0,40.6083046,-79.9453434,3.671141769711903,63.443,38.083333333333336,39,mile56,40.588292,-79.88337,1.0673984760602724,2.281141032587655,39.421640353
52,917,2024002557,2,2212,68T02,11,40.660132,-80.089193,40 39:36.476,80 05:21.096,0,2024,1,7,0,0,0,0,1,0,5,6,1,True,0.5353321064571956,3.0,40.6742311,-80.1016099,2.0890565443762625,34.112,22.483333333333334,28,mile56,40.588292,-79.88337,0.33263984632141413,1.2980791540356227,21.196207552
53,944,2024003159,15,15249,68T06,6,40.150149,-75.841411,40 09:00.538,75 50:29.078,0,2024,1,7,0,0,0,0,2,0,4,6,1,True,0.1012064289784624,39.0,40.1585765,-75.8783233,4.210076414660568,42.967,27.266666666666666,298,mile308,40.174169,-75.961205,0.06288673998077615,2.616019391854052,26.698447757
54,974,2024003531,5,5201,68T04,9,40.050002,-78.516984,40 03:00.006,78 31:01.141,0,2024,1,7,2,0,0,3,2,0,2,7,1,True,1.5146711654828526,19.0,40.0499454,-78.5176181,0.0707890317158698,173.39,103.8,146,mile168,40.00474,-78.382198,0.9411727367672457,0.04398625142632173,107.73951769
55,1029,2024007917,15,15202,68T07,6,40.064763,-75.596799,40 03:53.148,75 35:48.476,0,2024,1,1,4,0,0,3,4,0,1,7,2,True,0.4573923930745667,42.0,40.0762818,-75.5374518,6.722257908332261,5.441,3.066666666666667,320,mile336,40.075964,-75.491609,0.28421036867713656,4.177016118758325,3.380879611
56,1052,2024004045,67,67301,68K01,6,39.994268,-75.198685,39 59:39.364,75 11:55.266,0,2024,1,7,0,0,0,0,2,0,1,9,1,True,0.6541421375185247,44.0,40.090572,-75.4132545,26.15198081066491,46.988,31.516666666666666,326,mile344,40.082135,-75.184061,0.4064649541320232,16.250082468303667,29.196980548
57,1074,2024002810,55,55223,68T03,9,39.988416,-78.973868,39 59:18.299,78 58:25.923,0,2024,1,7,0,0,0,0,2,0,4,6,1,True,4.799067117945582,16.0,40.0205815,-79.0816095,12.50280532316629,105.843,63.7,110,mile140,39.964591,-78.809443,2.9820011341449644,7.768880646461161,65.76777075300001
58,1108,2024003602,67,67301,67504,6,39.947821,-75.193772,39 56:52.154,75 11:37.578,0,2024,1,5,1,0,2,4,2,1,1,9,2,True,434.2286237834364,44.0,40.090572,-75.4132545,29.113205062188324,55.636,40.65,326,mile344,40.082135,-75.184061,269.8170741889376,18.09010134269702,34.570596956
59,1113,2024001085,67,67301,68K01,6,40.005584,-75.196968,40 00:20.102,75 11:49.086,0,2024,1,7,1,0,0,8,1,0,4,1,1,True,1.3351268723200371,44.0,40.090572,-75.4132545,25.84003829203287,50.799,35.266666666666666,326,mile344,40.082135,-75.184061,0.8296091197803738,16.056250433558755,31.565025429
60,1131,2024005790,2,2446,2446,11,40.432756,-79.739152,40 25:57.921,79 44:20.948,0,2024,1,7,0,0,2,0,1,0,5,1,1,True,495.87946984497825,9.0,40.4343436,-79.7480451,1.0045013976078534,0.776,0.7833333333333333,57,mile84,40.264796,-79.661088,308.125122057044,0.6241680379329895,0.482183896
61,1188,2024009227,55,55221,68A06,9,39.988126,-78.992433,39 59:17.254,78 59:32.758,0,2024,1,4,0,0,2,0,2,0,1,7,2,True,364.0940255317562,16.0,40.0205815,-79.0816095,10.552279980264757,107.895,74.4,110,mile140,39.964591,-78.809443,226.23746873869288,6.556880763617093,67.042824045
62,1190,2024003810,46,46104,46104,6,40.008191,-75.211411,40 00:29.487,75 12:41.081,0,2024,1,0,0,0,0,0,1,0,1,1,1,True,355.7013161367953,44.0,40.090572,-75.4132545,24.241368161678288,44.855,30.55,326,mile344,40.082135,-75.184061,221.02248250923662,15.0628831759902,27.871596205
63,1240,2024001104,2,2216,68T02,11,40.652381,-80.049801,40 39:08.572,80 02:59.282,0,2024,1,1,2,0,0,4,4,2,1,1,2,True,1.8909057204835775,3.0,40.6742311,-80.1016099,6.252269329316714,30.618,20.6,28,mile56,40.588292,-79.88337,1.174953978442601,3.8849788454268563,19.025137278
64,1272,2024007120,6,6207,68T06,5,40.162515,-75.901167,40 09:45.055,75 54:04.200,0,2024,1,7,0,0,0,0,1,0,2,7,1,True,0.1016880984618506,38.0,40.1596071,-75.8820166,2.1538365515430615,1.668,0.8833333333333333,298,mile308,40.174169,-75.961205,0.06318603542933857,1.3383315718688638,1.0364468279999999
65,1284,2024006157,64,64209,68T09,12,40.212456,-79.58378,40 12:44.841,79 35:01.608,0,2024,1,7,0,0,0,0,1,0,5,9,1,True,0.8807371598439884,12.0,40.2207358,-79.6034529,2.3733751115918804,50.228,30.666666666666668,75,mile84,40.264796,-79.661088,0.5472645297494189,1.4747464664649583,31.210222588
66,1300,2024000280,15,15236,15236,6,40.074359,-75.467877,40 04:27.692,75 28:04.357,0,2024,1,7,0,0,2,0,1,0,5,1,1,True,469.82787238659785,43.0,40.0736234,-75.5232829,6.161397940464204,20.918,14.883333333333333,320,mile336,40.075964,-75.491609,291.9374148927327,3.828513999664183,12.997838578
67,1306,2024003490,21,21205,68T05,8,40.193488,-77.428633,40 11:36.556,77 25:43.079,0,2024,1,4,0,0,0,0,3,0,4,7,2,True,4.850792151684727,27.0,40.1608462,-77.6102191,20.515086930427007,66.758,39.36666666666667,201,mile224,40.187713,-77.463394,3.0141415700844907,12.74748008104636,41.481485217999996
68,1309,2024003705,5,5201,68T04,9,40.027336,-78.485808,40 01:38.408,78 29:08.907,0,2024,1,7,0,0,0,0,1,0,2,7,1,True,0.2682679521589601,18.0,40.0482196,-78.5090015,3.4703920416583887,53.012,32.233333333333334,146,mile168,40.00474,-78.382198,0.1666939257009652,2.156400973317315,32.940119452
69,1315,2024004783,67,67301,68K01,6,39.996093,-75.197016,39 59:45.935,75 11:49.258,0,2024,1,7,1,0,0,3,3,0,2,1,1,True,1.9049612687417068,44.0,40.090572,-75.4132545,26.239498403099805,46.74,31.366666666666667,326,mile344,40.082135,-75.184061,1.183687688519303,16.30446336223253,29.042880540000002
70,1338,2024002789,64,64205,68T03,12,40.11111,-79.247222,40 06:39.996,79 14:49.998,0,2024,1,7,1,0,0,3,1,0,4,1,1,True,5.973882466476645,15.0,40.1097753,-79.3822645,15.016774281936032,52.896,32.38333333333333,91,mile112,40.107882,-79.242567,3.711997322077059,9.330988052340874,32.868040416
71,1354,2024003475,21,21102,68T05,8,40.195981,-76.922856,40 11:45.533,76 55:22.281,0,2024,1,4,0,0,0,0,4,0,1,1,2,True,0.2203420833952802,30.0,40.2119879,-76.8774747,5.35087183279884,4.256,2.3,242,mile252,40.19997,-76.948185,0.13691418070140865,3.324876581618048,2.6445549760000002
72,1355,2024004211,22,22103,68T06,8,40.210461,-76.749448,40 12:37.661,76 44:58.012,0,2024,1,5,0,0,0,0,2,0,1,1,2,True,0.2196772743476896,32.0,40.2153106,-76.7837636,3.853636650870325,60.86,36.483333333333334,247,mile252,40.19997,-76.948185,0.13650108763869823,2.3945380593879446,37.81663906
73,1383,2024003499,15,15239,68T07,6,40.065345,-75.637718,40 03:55.243,75 38:15.785,0,2024,1,7,2,0,0,8,6,0,4,9,3,True,3.2544575743913726,40.0,40.0664852,-75.6600645,2.4880498286635917,23.883,15.55,312,mile336,40.075964,-75.491609,2.0222255574571415,1.5460020100865246,14.840203593
74,1390,2024006694,64,64203,68T03,12,40.128713,-79.293765,40 07:43.366,79 17:37.553,0,2024,1,7,0,0,0,0,1,0,4,6,1,True,2.1126104982706075,15.0,40.1097753,-79.3822645,10.063477500825629,57.563,35.166666666666664,91,mile112,40.107882,-79.242567,1.3127148979209058,6.253153078165522,35.767978873000004
75,1448,2024005014,55,55212,68T03,9,40.065063,-79.143685,40 03:54.228,79 08:37.265,0,2024,1,7,0,0,0,0,1,0,2,1,1,True,4.726199352406829,17.0,40.0214444,-79.0841707,8.204749698028706,7.41,3.9833333333333334,110,mile112,40.107882,-79.242567,2.936723217804384,5.098193524613795,4.60435911
76,1487,2024008043,15,15236,68T07,6,40.076404,-75.496935,40 04:35.053,75 29:48.966,0,2024,1,1,1,0,0,3,1,0,1,1,2,True,4.2614999818532615,43.0,40.0736234,-75.5232829,2.94602259205248,22.318,14.266666666666667,320,mile336,40.075964,-75.491609,2.647972505224143,1.8305730040462416,13.867757978
77,1568,2024008210,29,29205,68G05,9,40.040595,-77.995922,40 02:26.142,77 59:45.320,0,2024,1,7,0,0,0,0,1,0,4,9,1,True,381.8859569683279,23.0,40.049731,-77.9607146,4.0445425632443,59.681,41.86666666666667,180,mile196,40.067397,-77.926592,237.29285896736687,2.513161457065674,37.084042651
78,1574,2024006423,55,55209,68T03,9,40.076322,-79.176932,40 04:34.760,79 10:36.954,0,2024,1,7,0,0,0,0,3,0,4,8,2,True,4.726842164748633,17.0,40.0214444,-79.0841707,11.984424824406608,10.675,5.7,110,mile112,40.107882,-79.242567,2.9371226427520227,7.4467740375663585,6.633135425000001
79,1601,2024006727,64,64212,68T09,12,40.150612,-79.447922,40 09:02.202,79 26:52.518,0,2024,1,7,0,0,0,0,1,0,4,1,1,True,0.4458882655103265,14.0,40.1117563,-79.3871879,8.017143666286824,7.909,4.45,91,mile112,40.107882,-79.242567,0.2770620374284171,4.9816205770643105,4.9144232389999996
80,1604,2024007106,15,15249,68T06,6,40.150052,-75.842373,40 09:00.187,75 50:32.543,0,2024,1,7,0,0,0,0,1,0,4,6,1,True,1.1882590091143277,39.0,40.1585765,-75.8783233,4.1083345463449055,43.05,27.316666666666663,298,mile308,40.174169,-75.961205,0.7383496887523789,2.55279994539688,26.75002155
81,1612,2024009781,66,66208,68J06,8,40.21368,-76.880481,40 12:49.247,76 52:49.733,3,2024,1,2,1,1,0,1,3,0,1,9,3,True,241.64760352605845,30.0,40.2119879,-76.8774747,0.3835990018450161,25.691,17.783333333333335,242,mile252,40.19997,-76.948185,150.15281305059045,0.2383572953754395,15.963642361
